date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-13T03:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056043707
2025-08-13T03:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05781752
2025-08-13T03:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046910934
2025-08-13T03:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051924303
2025-08-13T03:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05139789
2025-08-13T03:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053658813
2025-08-13T03:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051996216
2025-08-13T03:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063213356
2025-08-13T03:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062208712
2025-08-13T18:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058320113
2025-08-13T18:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053135335
2025-08-13T18:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052019723
2025-08-13T18:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051686995
2025-08-13T18:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04509636
2025-08-13T18:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054795332
2025-08-13T18:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05474303
2025-08-13T18:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055402905
2025-08-13T18:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056739338
2025-08-13T18:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053288087
2025-08-13T22:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059413508
2025-08-13T22:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051421724
2025-08-13T22:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051898353
2025-08-13T22:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052000567
2025-08-13T22:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042828105
2025-08-13T22:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055084206
2025-08-13T22:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058682792
2025-08-13T22:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060070865
2025-08-13T22:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047913857
2025-08-13T22:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050588697
2025-08-14T03:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056981504
2025-08-14T03:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055990107
2025-08-14T03:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052045442
2025-08-14T03:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046800062
2025-08-14T03:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046196274
2025-08-14T03:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055832267
2025-08-14T03:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045999646
2025-08-14T03:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05160886
2025-08-14T03:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0525034
2025-08-14T03:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056381896
2025-08-14T21:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.098068714
2025-08-14T21:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09330498
2025-08-14T21:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10247032
2025-08-14T21:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.088769436
2025-08-14T21:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10069679
2025-08-14T21:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.120113194
2025-08-14T21:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16547202
2025-08-14T21:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12040519
2025-08-14T21:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14434253
2025-08-14T21:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17381114
2025-08-13T23:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056833483
2025-08-13T23:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05161634
2025-08-13T23:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05479168
2025-08-13T23:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048067994
2025-08-13T23:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04209517
2025-08-13T23:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05664818
2025-08-13T23:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052265592
2025-08-13T23:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052685514
2025-08-13T23:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04786905
2025-08-13T23:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046280883
2025-08-14T16:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.086307555
2025-08-14T16:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061765373
2025-08-14T16:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0971943
2025-08-14T16:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08096254
2025-08-14T16:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.114382684
2025-08-14T16:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14804722
2025-08-14T16:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18569402
2025-08-14T16:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19070525
2025-08-14T16:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.110319614
2025-08-14T16:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21123856
2025-08-12T18:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060387835
2025-08-12T18:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055351295
2025-08-12T18:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051749505
2025-08-12T18:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052075095
2025-08-12T18:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04357768
2025-08-12T18:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057269596
2025-08-12T18:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052998886
2025-08-12T18:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056567557
2025-08-12T18:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048728697
2025-08-12T18:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058634892
2025-08-14T23:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054722086
2025-08-14T23:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05230511
2025-08-14T23:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05524522
2025-08-14T23:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051403813
2025-08-14T23:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050118834
2025-08-14T23:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054660305
2025-08-14T23:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05421512
2025-08-14T23:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05356414
2025-08-14T23:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053842664
2025-08-14T23:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065567434
2025-08-12T21:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.118650496
2025-08-12T21:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13080911
2025-08-12T21:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13659751
2025-08-12T21:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1425361
2025-08-12T21:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17174171
2025-08-12T21:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13751213
2025-08-12T21:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16515122
2025-08-12T21:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16494742
2025-08-12T21:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19381103
2025-08-12T21:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19477333
2025-08-12T17:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09473322
2025-08-12T17:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11506915
2025-08-12T17:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.108573064
2025-08-12T17:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1007441
2025-08-12T17:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.124128796
2025-08-12T17:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.119790986
2025-08-12T17:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14000331
2025-08-12T17:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11922123
2025-08-12T17:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.118988775
2025-08-12T17:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16349244
2025-08-14T23:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05198674
2025-08-14T23:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053088926
2025-08-14T23:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05828646
2025-08-14T23:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055342942
2025-08-14T23:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05281721
2025-08-14T23:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05679448
2025-08-14T23:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057972074
2025-08-14T23:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054844014
2025-08-14T23:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05551043
2025-08-14T23:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060412966
2025-08-14T03:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057429723
2025-08-14T03:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056398652
2025-08-14T03:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05485715
2025-08-14T03:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050438836
2025-08-14T03:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04378605
2025-08-14T03:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054884873
2025-08-14T03:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048484147
2025-08-14T03:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05538901
2025-08-14T03:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0546496
2025-08-14T03:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065715365
2025-08-14T20:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08687373
2025-08-14T20:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.090860955
2025-08-14T20:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.092560805
2025-08-14T20:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07572052
2025-08-14T20:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09822003
2025-08-14T20:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16410786
2025-08-14T20:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18979394
2025-08-14T20:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20437905
2025-08-14T20:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12547708
2025-08-14T20:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24002552
2025-08-13T23:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05452165
2025-08-13T23:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05318688
2025-08-13T23:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052087806
2025-08-13T23:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050413415
2025-08-13T23:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055962667
2025-08-13T23:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059138983
2025-08-13T23:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055452146
2025-08-13T23:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052852996
2025-08-13T23:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055896215
2025-08-13T23:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059580058
2025-08-13T10:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048740454
2025-08-13T10:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050631918
2025-08-13T10:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047618717
2025-08-13T10:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04270859
2025-08-13T10:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037963003
2025-08-13T10:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055484325
2025-08-13T10:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045692056
2025-08-13T10:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04636939
2025-08-13T10:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047281675
2025-08-13T10:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048458986
2025-08-13T09:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060272053
2025-08-13T09:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054602474
2025-08-13T09:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055202097
2025-08-13T09:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04189504
2025-08-13T09:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060936436
2025-08-13T09:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05827196
2025-08-13T09:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05096031
2025-08-13T09:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062051706
2025-08-13T09:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059985355
2025-08-13T09:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054454796
2025-08-14T10:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050846264
2025-08-14T10:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05323769
2025-08-14T10:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055478454
2025-08-14T10:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051735163
2025-08-14T10:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04643242
2025-08-14T10:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05443041
2025-08-14T10:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046692073
2025-08-14T10:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053794883
2025-08-14T10:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05049429
2025-08-14T10:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05847452
2025-08-13T14:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057744265
2025-08-13T14:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0547596
2025-08-13T14:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05431377
2025-08-13T14:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05262115
2025-08-13T14:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0502003
2025-08-13T14:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052296788
2025-08-13T14:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053684548
2025-08-13T14:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05710558
2025-08-13T14:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05308924
2025-08-13T14:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061839275
2025-08-14T20:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11729472
2025-08-14T20:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13435997
2025-08-14T20:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12508087
2025-08-14T20:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09922291
2025-08-14T20:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14534816
2025-08-14T20:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1342812
2025-08-14T20:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18311429
2025-08-14T20:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13934965
2025-08-14T20:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20715094
2025-08-14T20:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.32000685
2025-08-13T22:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057134256
2025-08-13T22:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05586332
2025-08-13T22:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05321823
2025-08-13T22:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05473195
2025-08-13T22:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058466345
2025-08-13T22:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057098188
2025-08-13T22:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05469109
2025-08-13T22:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052135028
2025-08-13T22:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053221717
2025-08-13T22:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06721662
2025-08-13T09:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10245784
2025-08-13T09:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.108134836
2025-08-13T09:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08619666
2025-08-13T09:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12510744
2025-08-13T09:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17968546
2025-08-13T09:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17895062
2025-08-13T09:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2084584
2025-08-13T09:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18429266
2025-08-13T09:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24397187
2025-08-13T09:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38720116
2025-08-13T14:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055739373
2025-08-13T14:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055911012
2025-08-13T14:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05550111
2025-08-13T14:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050206706
2025-08-13T14:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05169399
2025-08-13T14:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056149863
2025-08-13T14:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054302588
2025-08-13T14:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053014524
2025-08-13T14:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054613397
2025-08-13T14:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062030002
2025-08-14T15:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058252245
2025-08-14T15:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055667758
2025-08-14T15:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052997053
2025-08-14T15:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050648987
2025-08-14T15:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05372557
2025-08-14T15:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057405733
2025-08-14T15:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052957393
2025-08-14T15:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05408244
2025-08-14T15:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054756828
2025-08-14T15:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06011167
2025-08-13T19:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057471283
2025-08-13T19:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05470413
2025-08-13T19:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051874645
2025-08-13T19:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04437481
2025-08-13T19:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046436608
2025-08-13T19:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053395987
2025-08-13T19:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05574161
2025-08-13T19:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061569713
2025-08-13T19:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04969272
2025-08-13T19:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057538755
2025-08-13T04:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21498781
2025-08-13T04:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10969105
2025-08-13T04:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0900277
2025-08-13T04:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.118263245
2025-08-13T04:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1955474
2025-08-13T04:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19672017
2025-08-13T04:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22066604
2025-08-13T04:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18136074
2025-08-13T04:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.30766034
2025-08-13T04:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35221183
2025-08-15T00:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13928889
2025-08-15T00:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1149772
2025-08-15T00:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14180267
2025-08-15T00:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1778569
2025-08-15T00:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15589024
2025-08-15T00:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16583577
2025-08-15T00:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19716674
2025-08-15T00:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19155836
2025-08-15T00:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20572698
2025-08-15T00:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19255117
2025-08-12T23:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055782713
2025-08-12T23:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054489866
2025-08-12T23:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055120632
2025-08-12T23:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04847358
2025-08-12T23:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062257037
2025-08-12T23:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054968826
2025-08-12T23:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05423542
2025-08-12T23:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057698913
2025-08-12T23:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05273404
2025-08-12T23:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056819677
2025-08-13T03:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059090048
2025-08-13T03:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05531186
2025-08-13T03:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05148167
2025-08-13T03:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058966592
2025-08-13T03:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046969354
2025-08-13T03:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055368334
2025-08-13T03:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05619909
2025-08-13T03:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060133427
2025-08-13T03:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05723139
2025-08-13T03:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.10882698
2025-08-14T17:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24860364
2025-08-14T17:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15901157
2025-08-14T17:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24856806
2025-08-14T17:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26156163
2025-08-14T17:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.29182994
2025-08-14T17:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.27185315
2025-08-14T17:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.33436245
2025-08-14T17:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.28477225
2025-08-14T17:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31299597
2025-08-14T17:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.37899852
2025-08-14T19:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055587523
2025-08-14T19:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052975237
2025-08-14T19:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0494748
2025-08-14T19:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046831526
2025-08-14T19:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047332875
2025-08-14T19:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055792607
2025-08-14T19:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050929546
2025-08-14T19:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052564718
2025-08-14T19:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05016713
