date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-13T09:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060337245
2025-08-13T09:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06584401
2025-08-13T09:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05918257
2025-08-13T09:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064120784
2025-08-13T09:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.072435044
2025-08-13T09:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08997305
2025-08-14T10:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060172938
2025-08-14T10:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059189074
2025-08-14T10:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055987716
2025-08-14T10:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0649693
2025-08-14T10:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06750866
2025-08-14T10:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065707415
2025-08-14T10:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057960875
2025-08-14T10:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0630238
2025-08-14T10:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08621749
2025-08-14T10:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0778418
2025-08-13T14:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05738338
2025-08-13T14:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058005184
2025-08-13T14:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058060966
2025-08-13T14:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05409372
2025-08-13T14:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054456033
2025-08-13T14:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05881065
2025-08-13T14:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05666867
2025-08-13T14:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051838197
2025-08-13T14:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050895117
2025-08-13T14:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050672404
2025-08-14T20:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08935035
2025-08-14T20:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10041605
2025-08-14T20:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.068916686
2025-08-14T20:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0936808
2025-08-14T20:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09740579
2025-08-14T20:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12236128
2025-08-14T20:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1565023
2025-08-14T20:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19116645
2025-08-14T20:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17218037
2025-08-14T20:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21958381
2025-08-13T22:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05374811
2025-08-13T22:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05399835
2025-08-13T22:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056010984
2025-08-13T22:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052143328
2025-08-13T22:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053929396
2025-08-13T22:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056487687
2025-08-13T22:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058759928
2025-08-13T22:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056169733
2025-08-13T22:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057384245
2025-08-13T22:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05650098
2025-08-13T09:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09194755
2025-08-13T09:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10010171
2025-08-13T09:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09932917
2025-08-13T09:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1331688
2025-08-13T09:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11407979
2025-08-13T09:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14037472
2025-08-13T09:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17505994
2025-08-13T09:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21104218
2025-08-13T09:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20442772
2025-08-13T09:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3006834
2025-08-13T14:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05501008
2025-08-13T14:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05697667
2025-08-13T14:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057643957
2025-08-13T14:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05179259
2025-08-13T14:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053136453
2025-08-13T14:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057502232
2025-08-13T14:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059123755
2025-08-13T14:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05269879
2025-08-13T14:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054797843
2025-08-13T14:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055842318
2025-08-14T15:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05303058
2025-08-14T15:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056500524
2025-08-14T15:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052820615
2025-08-14T15:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0476
2025-08-14T15:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049003802
2025-08-14T15:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056168117
2025-08-14T15:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05647572
2025-08-14T15:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059637263
2025-08-14T15:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05328819
2025-08-14T15:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052326158
2025-08-13T19:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057468534
2025-08-13T19:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05440651
2025-08-13T19:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062026553
2025-08-13T19:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05887656
2025-08-13T19:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059786454
2025-08-13T19:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06379341
2025-08-13T19:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05768376
2025-08-13T19:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065648854
2025-08-13T19:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05525227
2025-08-13T19:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06033609
2025-08-13T04:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11769971
2025-08-13T04:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0902553
2025-08-13T04:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.088984415
2025-08-13T04:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11982738
2025-08-13T04:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11230914
2025-08-13T04:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14649984
2025-08-13T04:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1893795
2025-08-13T04:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24526519
2025-08-13T04:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25929826
2025-08-13T04:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24712949
2025-08-15T00:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.103363186
2025-08-15T00:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08773638
2025-08-15T00:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0897956
2025-08-15T00:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0899031
2025-08-15T00:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.091746315
2025-08-15T00:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.104754426
2025-08-15T00:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1231029
2025-08-15T00:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.122168094
2025-08-15T00:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12040273
2025-08-15T00:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12485035
2025-08-12T23:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05636041
2025-08-12T23:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055142343
2025-08-12T23:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055557393
2025-08-12T23:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056092605
2025-08-12T23:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055523455
2025-08-12T23:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05923134
2025-08-12T23:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058487594
2025-08-12T23:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05122199
2025-08-12T23:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053510904
2025-08-12T23:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052854836
2025-08-13T03:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061056994
2025-08-13T03:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058022425
2025-08-13T03:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06634528
2025-08-13T03:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08461465
2025-08-13T03:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0655474
2025-08-13T03:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0790055
2025-08-13T03:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0698475
2025-08-13T03:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.093136296
2025-08-13T03:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.13363923
2025-08-13T03:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.16394779
2025-08-14T17:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40622786
2025-08-14T17:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41085234
2025-08-14T17:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4087539
2025-08-14T17:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40765262
2025-08-14T17:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41209504
2025-08-14T17:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40790358
2025-08-14T17:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42490017
2025-08-14T17:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42481467
2025-08-14T17:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4013169
2025-08-14T17:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.43201798
2025-08-14T19:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054358684
2025-08-14T19:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053834543
2025-08-14T19:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055921085
2025-08-14T19:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051846847
2025-08-14T19:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052309215
2025-08-14T19:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057968862
2025-08-14T19:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053044714
2025-08-14T19:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054051325
2025-08-14T19:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058428206
2025-08-14T19:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04690685
2025-08-13T18:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05562239
2025-08-13T18:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057932146
2025-08-13T18:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054433286
2025-08-13T18:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05388117
2025-08-13T18:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05475281
2025-08-13T18:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058817774
2025-08-13T18:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05778636
2025-08-13T18:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053446986
2025-08-13T18:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045085058
2025-08-13T18:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051042385
2025-08-14T22:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058263257
2025-08-14T22:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054188766
2025-08-14T22:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05390559
2025-08-14T22:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051109396
2025-08-14T22:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04977154
2025-08-14T22:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05693777
2025-08-14T22:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05612187
2025-08-14T22:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052702896
2025-08-14T22:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056476682
2025-08-14T22:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049465097
2025-08-14T09:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06633626
2025-08-14T09:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07896779
2025-08-14T09:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09820099
2025-08-14T09:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08789144
2025-08-14T09:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10366178
2025-08-14T09:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11181583
2025-08-14T09:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16687182
2025-08-14T09:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16970016
2025-08-14T09:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12828647
2025-08-14T09:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2688634
2025-08-14T11:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053858645
2025-08-14T11:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057382837
2025-08-14T11:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052784473
2025-08-14T11:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048970595
2025-08-14T11:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050505497
2025-08-14T11:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060098983
2025-08-14T11:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053578697
2025-08-14T11:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057091013
2025-08-14T11:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059802726
2025-08-14T11:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051556073
2025-08-13T04:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10508731
2025-08-13T04:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07811038
2025-08-13T04:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08260167
2025-08-13T04:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11368953
2025-08-13T04:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1473884
2025-08-13T04:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1723896
2025-08-13T04:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2143704
2025-08-13T04:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23146269
2025-08-13T04:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20909718
2025-08-13T04:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2801413
2025-08-14T02:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060995273
2025-08-14T02:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057856657
2025-08-14T02:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060033783
2025-08-14T02:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062553555
2025-08-14T02:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04991612
2025-08-14T02:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06999861
2025-08-14T02:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05878835
2025-08-14T02:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068758026
2025-08-14T02:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.083847076
2025-08-14T02:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0792273
2025-08-14T03:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056262508
2025-08-14T03:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054225706
2025-08-14T03:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053487882
2025-08-14T03:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04908573
2025-08-14T03:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052525766
2025-08-14T03:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05617761
2025-08-14T03:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056769267
2025-08-14T03:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057605684
2025-08-14T03:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053030394
2025-08-14T03:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053320847
2025-08-14T06:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05631546
2025-08-14T06:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05564964
2025-08-14T06:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058877498
2025-08-14T06:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04995875
2025-08-14T06:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048453383
2025-08-14T06:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060190946
2025-08-14T06:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05409167
2025-08-14T06:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054083437
2025-08-14T06:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05106818
2025-08-14T06:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050876677
2025-08-14T21:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054196514
2025-08-14T21:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05446557
2025-08-14T21:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054380834
2025-08-14T21:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050092846
2025-08-14T21:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048408046
2025-08-14T21:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05824606
2025-08-14T21:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056303747
2025-08-14T21:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05593504
2025-08-14T21:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04757276
2025-08-14T21:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05550172
2025-08-14T15:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054672837
2025-08-14T15:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05518744
2025-08-14T15:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055073805
2025-08-14T15:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049729943
2025-08-14T15:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049507752
2025-08-14T15:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053625382
2025-08-14T15:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054830864
2025-08-14T15:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05245784
2025-08-14T15:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052080765
2025-08-14T15:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04950188
2025-08-12T20:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08422962
2025-08-12T20:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06376293
2025-08-12T20:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06074492
2025-08-12T20:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10215418
2025-08-12T20:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11138689
2025-08-12T20:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11029656
2025-08-12T20:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18089983
2025-08-12T20:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20809859
2025-08-12T20:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15811683
2025-08-12T20:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2702107
2025-08-14T16:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05370257
2025-08-14T16:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05744165
2025-08-14T16:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054561213
2025-08-14T16:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052380517
2025-08-14T16:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049137503
2025-08-14T16:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05509404
2025-08-14T16:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055879697
2025-08-14T16:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05692281
2025-08-14T16:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050512746
2025-08-14T16:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051136777
2025-08-14T09:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06670822
2025-08-14T09:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.092769966
2025-08-14T09:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10413333
2025-08-14T09:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.105539255
2025-08-14T09:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11475138
2025-08-14T09:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14132583
2025-08-14T09:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23046458
2025-08-14T09:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19963442
2025-08-14T09:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1807231
2025-08-14T09:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31118795
2025-08-14T08:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09006162
2025-08-14T08:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.089587376
2025-08-14T08:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11491145
2025-08-14T08:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10463597
2025-08-14T08:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12513259
2025-08-14T08:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13204452
2025-08-14T08:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1749319
2025-08-14T08:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1938017
2025-08-14T08:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10342024
2025-08-14T08:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25862867
2025-08-14T11:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055377908
2025-08-14T11:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056806184
2025-08-14T11:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053464323
2025-08-14T11:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04989946
2025-08-14T11:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052849233
2025-08-14T11:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05789435
2025-08-14T11:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053930916
2025-08-14T11:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05368451
2025-08-14T11:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049708284
2025-08-14T11:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052341856
2025-08-14T12:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0877981
2025-08-14T12:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09366489
2025-08-14T12:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09063215
2025-08-14T12:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08702625
2025-08-14T12:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08326477
2025-08-14T12:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12472136
2025-08-14T12:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12898724
2025-08-14T12:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11080431
2025-08-14T12:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11244643
2025-08-14T12:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12866703
2025-08-13T07:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06654641
