date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-14T09:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042207718
2025-08-14T09:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041473314
2025-08-14T08:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042613268
2025-08-14T08:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04280801
2025-08-14T08:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044252023
2025-08-14T08:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043082952
2025-08-14T08:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040993884
2025-08-14T08:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042026967
2025-08-14T08:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046806157
2025-08-14T08:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04405597
2025-08-14T08:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041414663
2025-08-14T08:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044925705
2025-08-14T11:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04665988
2025-08-14T11:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04245232
2025-08-14T11:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04123357
2025-08-14T11:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047838822
2025-08-14T11:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0479836
2025-08-14T11:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043457597
2025-08-14T11:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042741597
2025-08-14T11:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046074644
2025-08-14T11:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046106756
2025-08-14T11:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.040292576
2025-08-14T12:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07914846
2025-08-14T12:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07857749
2025-08-14T12:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.081449196
2025-08-14T12:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08067803
2025-08-14T12:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07523482
2025-08-14T12:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07862927
2025-08-14T12:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.082380876
2025-08-14T12:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.082703814
2025-08-14T12:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07812206
2025-08-14T12:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07715676
2025-08-13T07:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045137405
2025-08-13T07:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046798185
2025-08-13T07:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051483475
2025-08-13T07:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060776062
2025-08-13T07:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.067248285
2025-08-13T07:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065491594
2025-08-13T07:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065897636
2025-08-13T07:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07058726
2025-08-13T07:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07178025
2025-08-13T07:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06947399
2025-08-14T11:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052141555
2025-08-14T11:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055599675
2025-08-14T11:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052901283
2025-08-14T11:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050326087
2025-08-14T11:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04986485
2025-08-14T11:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04872463
2025-08-14T11:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052464843
2025-08-14T11:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054609917
2025-08-14T11:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05103553
2025-08-14T11:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045915276
2025-08-14T09:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022997022
2025-08-14T09:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.018799245
2025-08-14T09:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.022443384
2025-08-14T09:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.019425392
2025-08-14T09:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.021653414
2025-08-14T09:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.017009154
2025-08-14T09:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020464063
2025-08-14T09:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.015530407
2025-08-14T09:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01901801
2025-08-14T09:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02092503
2025-08-13T01:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07637508
2025-08-13T01:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08764234
2025-08-13T01:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09898619
2025-08-13T01:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10052258
2025-08-13T01:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10468708
2025-08-13T01:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10588264
2025-08-13T01:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.108285025
2025-08-13T01:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10843501
2025-08-13T01:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10697223
2025-08-13T01:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.105349295
2025-08-13T03:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039077535
2025-08-13T03:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038783893
2025-08-13T03:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045405865
2025-08-13T03:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04685749
2025-08-13T03:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039230272
2025-08-13T03:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03969215
2025-08-13T03:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04218547
2025-08-13T03:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04768534
2025-08-13T03:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04408869
2025-08-13T03:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038937166
2025-08-12T20:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040745437
2025-08-12T20:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.039873794
2025-08-12T20:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03998089
2025-08-12T20:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04025273
2025-08-12T20:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04042782
2025-08-12T20:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03949265
2025-08-12T20:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03952776
2025-08-12T20:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.039889187
2025-08-12T20:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040320322
2025-08-12T20:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.039449126
2025-08-14T18:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048714943
2025-08-14T18:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04404068
2025-08-14T18:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0460712
2025-08-14T18:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049580947
2025-08-14T18:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04552193
2025-08-14T18:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.040659532
2025-08-14T18:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045498267
2025-08-14T18:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042482033
2025-08-14T18:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0432391
2025-08-14T18:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044405565
2025-08-14T22:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051259585
2025-08-14T22:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04608442
2025-08-14T22:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044315442
2025-08-14T22:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046037808
2025-08-14T22:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04026434
2025-08-14T22:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03789243
2025-08-14T22:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039525583
2025-08-14T22:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.036371574
2025-08-14T22:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.032195657
2025-08-14T22:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037914753
2025-08-14T19:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059206218
2025-08-14T19:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063305825
2025-08-14T19:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04782574
2025-08-14T19:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04453759
2025-08-14T19:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050440997
2025-08-14T19:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051829137
2025-08-14T19:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05156797
2025-08-14T19:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05609183
2025-08-14T19:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039101273
2025-08-14T19:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037874877
2025-08-13T23:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044749707
2025-08-13T23:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04412672
2025-08-13T23:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04234323
2025-08-13T23:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044290558
2025-08-13T23:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045373112
2025-08-13T23:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039306447
2025-08-13T23:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038837194
2025-08-13T23:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039835587
2025-08-13T23:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040634945
2025-08-13T23:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03847474
2025-08-13T10:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045797706
2025-08-13T10:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045696065
2025-08-13T10:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049648568
2025-08-13T10:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051147357
2025-08-13T10:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046423256
2025-08-13T10:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044990093
2025-08-13T10:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048179016
2025-08-13T10:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047540687
2025-08-13T10:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046175823
2025-08-13T10:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044623494
2025-08-13T17:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057909295
2025-08-13T17:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062182702
2025-08-13T17:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.059415378
2025-08-13T17:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054098874
2025-08-13T17:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055310264
2025-08-13T17:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05657106
2025-08-13T17:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062257603
2025-08-13T17:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055060893
2025-08-13T17:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05323571
2025-08-13T17:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0541759
2025-08-14T08:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04028839
2025-08-14T08:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04088725
2025-08-14T08:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04231985
2025-08-14T08:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040192053
2025-08-14T08:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03912817
2025-08-14T08:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04031959
2025-08-14T08:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04248506
2025-08-14T08:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.041668817
2025-08-14T08:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.03916228
2025-08-14T08:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.039728045
2025-08-14T14:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050647303
2025-08-14T14:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043876067
2025-08-14T14:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044739217
2025-08-14T14:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0431505
2025-08-14T14:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04506223
2025-08-14T14:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050834395
2025-08-14T14:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047042646
2025-08-14T14:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04342276
2025-08-14T14:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04395245
2025-08-14T14:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04262513
2025-08-13T11:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043766096
2025-08-13T11:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046543613
2025-08-13T11:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04204254
2025-08-13T11:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04056707
2025-08-13T11:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04106754
2025-08-13T11:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041229382
2025-08-13T11:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043589473
2025-08-13T11:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037696987
2025-08-13T11:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03803505
2025-08-13T11:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039853275
2025-08-14T12:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05806829
2025-08-14T12:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0548777
2025-08-14T12:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05269435
2025-08-14T12:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053361848
2025-08-14T12:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05612819
2025-08-14T12:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057933427
2025-08-14T12:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05358909
2025-08-14T12:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051188692
2025-08-14T12:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05497306
2025-08-14T12:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058185317
2025-08-13T01:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0943555
2025-08-13T01:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11831846
2025-08-13T01:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14818928
2025-08-13T01:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12479514
2025-08-13T01:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09842793
2025-08-13T01:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10651498
2025-08-13T01:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14705448
2025-08-13T01:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15301266
2025-08-13T01:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11756198
2025-08-13T01:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11986934
2025-08-12T22:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052736625
2025-08-12T22:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059180394
2025-08-12T22:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05106648
2025-08-12T22:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048583254
2025-08-12T22:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051487803
2025-08-12T22:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055307552
2025-08-12T22:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053669155
2025-08-12T22:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047328264
2025-08-12T22:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04724688
2025-08-12T22:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049291223
2025-08-13T06:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039657786
2025-08-13T06:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042286456
2025-08-13T06:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06282741
2025-08-13T06:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06484838
2025-08-13T06:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.072808914
2025-08-13T06:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07688713
2025-08-13T06:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07571789
2025-08-13T06:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07094083
2025-08-13T06:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.077738106
2025-08-13T06:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07704641
2025-08-12T19:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04756677
2025-08-12T19:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050906718
2025-08-12T19:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0481029
2025-08-12T19:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04741492
2025-08-12T19:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04959338
2025-08-12T19:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04913102
2025-08-12T19:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047420487
2025-08-12T19:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048848435
2025-08-12T19:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047404572
2025-08-12T19:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044254735
2025-08-12T17:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06691678
2025-08-12T17:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.080925345
2025-08-12T17:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.079997525
2025-08-12T17:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06729797
2025-08-12T17:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.064211294
2025-08-12T17:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0797029
2025-08-12T17:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.097094126
2025-08-12T17:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08020754
2025-08-12T17:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.066243805
2025-08-12T17:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07061071
2025-08-13T03:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056743786
2025-08-13T03:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07231922
2025-08-13T03:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07062038
2025-08-13T03:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053326853
2025-08-13T03:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058608145
2025-08-13T03:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.073699035
2025-08-13T03:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.082255416
2025-08-13T03:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06370499
2025-08-13T03:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06410489
2025-08-13T03:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07009981
2025-08-14T06:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01897633
2025-08-14T06:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02150011
2025-08-14T06:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.034298643
2025-08-14T06:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020663768
2025-08-14T06:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.032408923
2025-08-14T06:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.028022975
2025-08-14T06:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03911084
2025-08-14T06:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04582894
2025-08-14T06:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06828828
2025-08-14T06:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058862984
2025-08-13T16:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0453832
2025-08-13T16:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045490116
2025-08-13T16:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04448408
2025-08-13T16:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044446185
2025-08-13T16:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044594705
2025-08-13T16:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042942703
2025-08-13T16:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04360959
2025-08-13T16:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044491142
2025-08-13T16:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04347515
2025-08-13T16:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043381393
2025-08-13T03:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05721184
2025-08-13T03:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056915976
2025-08-13T03:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06532015
2025-08-13T03:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06807202
2025-08-13T03:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06913649
2025-08-13T03:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06812466
2025-08-13T03:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.067041084
2025-08-13T03:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06913233
2025-08-13T03:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0685728
2025-08-13T03:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06882044
2025-08-14T23:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057217456
2025-08-14T23:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055555552
2025-08-14T23:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053033926
2025-08-14T23:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05151496
2025-08-14T23:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052696846
2025-08-14T23:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054659754
2025-08-14T23:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058419734
2025-08-14T23:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05322986
2025-08-14T23:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051721342
2025-08-14T23:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053268842
2025-08-13T15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04165438
2025-08-13T15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04136263
2025-08-13T15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042167366
2025-08-13T15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04314941
2025-08-13T15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042533696
2025-08-13T15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041760176
2025-08-13T15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041395888
2025-08-13T15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041896775
2025-08-13T15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042740718
2025-08-13T15:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041646257
2025-08-13T12:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06311566
2025-08-13T12:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06762151
2025-08-13T12:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07551944
2025-08-13T12:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.076911144
2025-08-13T12:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07385922
