date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-14T23:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063182816
2025-08-14T23:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06253794
2025-08-14T23:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06522996
2025-08-14T23:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06851455
2025-08-13T15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060041524
2025-08-13T15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06321893
2025-08-13T15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056336485
2025-08-13T15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065910466
2025-08-13T15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05829089
2025-08-13T15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061924316
2025-08-13T15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060531452
2025-08-13T15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05797921
2025-08-13T15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061973356
2025-08-13T15:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05887317
2025-08-13T12:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0800232
2025-08-13T12:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10675725
2025-08-13T12:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.117847554
2025-08-13T12:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11947813
2025-08-13T12:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14718105
2025-08-13T12:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15417977
2025-08-13T12:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16095527
2025-08-13T12:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17484453
2025-08-13T12:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22358459
2025-08-13T12:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2538932
2025-08-13T13:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06514168
2025-08-13T13:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057625607
2025-08-13T13:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05379361
2025-08-13T13:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057198025
2025-08-13T13:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059976414
2025-08-13T13:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06278088
2025-08-13T13:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06102609
2025-08-13T13:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06095565
2025-08-13T13:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0629344
2025-08-13T13:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06266062
2025-08-14T11:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06166053
2025-08-14T11:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06216056
2025-08-14T11:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059948407
2025-08-14T11:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059736468
2025-08-14T11:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060210206
2025-08-14T11:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0641563
2025-08-14T11:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06412653
2025-08-14T11:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062154002
2025-08-14T11:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06457119
2025-08-14T11:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061186805
2025-08-12T20:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07398311
2025-08-12T20:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08722071
2025-08-12T20:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10185942
2025-08-12T20:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.105579644
2025-08-12T20:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14208013
2025-08-12T20:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14286555
2025-08-12T20:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.120866984
2025-08-12T20:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13667661
2025-08-12T20:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1520404
2025-08-12T20:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20984107
2025-08-14T14:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065828316
2025-08-14T14:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06373727
2025-08-14T14:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05826006
2025-08-14T14:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06428206
2025-08-14T14:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06445966
2025-08-14T14:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06523408
2025-08-14T14:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06316088
2025-08-14T14:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06630076
2025-08-14T14:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.066874675
2025-08-14T14:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0675323
2025-08-13T05:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38458118
2025-08-13T05:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3704086
2025-08-13T05:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.37712097
2025-08-13T05:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38791388
2025-08-13T05:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39694127
2025-08-13T05:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.38280377
2025-08-13T05:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.397309
2025-08-13T05:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.36650223
2025-08-13T05:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3938233
2025-08-13T05:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40139395
2025-08-13T02:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06470061
2025-08-13T02:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058840603
2025-08-13T02:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05594048
2025-08-13T02:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061337985
2025-08-13T02:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064490855
2025-08-13T02:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06745687
2025-08-13T02:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0659285
2025-08-13T02:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06704851
2025-08-13T02:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07511316
2025-08-13T02:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07165797
2025-08-14T18:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06522403
2025-08-14T18:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06276887
2025-08-14T18:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060326353
2025-08-14T18:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06272674
2025-08-14T18:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0586107
2025-08-14T18:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062784664
2025-08-14T18:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061028466
2025-08-14T18:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0616083
2025-08-14T18:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06177818
2025-08-14T18:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063282624
2025-08-13T01:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06371919
2025-08-13T01:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057485998
2025-08-13T01:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053605527
2025-08-13T01:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056453966
2025-08-13T01:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057945237
2025-08-13T01:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066847496
2025-08-13T01:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06367584
2025-08-13T01:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06782638
2025-08-13T01:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061561882
2025-08-13T01:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0658797
2025-08-14T14:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061160512
2025-08-14T14:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06017918
2025-08-14T14:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054434523
2025-08-14T14:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058093555
2025-08-14T14:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05726053
2025-08-14T14:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06088668
2025-08-14T14:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06012229
2025-08-14T14:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05977656
2025-08-14T14:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06322674
2025-08-14T14:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057838254
2025-08-13T00:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07609767
2025-08-13T00:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.084011406
2025-08-13T00:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.072803855
2025-08-13T00:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.075860575
2025-08-13T00:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06986769
2025-08-13T00:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09956762
2025-08-13T00:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.106418714
2025-08-13T00:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09902709
2025-08-13T00:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08319434
2025-08-13T00:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12037095
2025-08-13T10:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06464804
2025-08-13T10:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060030162
2025-08-13T10:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061615855
2025-08-13T10:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057868145
2025-08-13T10:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05913215
2025-08-13T10:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064069346
2025-08-13T10:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06173998
2025-08-13T10:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062215634
2025-08-13T10:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06549714
2025-08-13T10:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06140118
2025-08-13T14:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06855295
2025-08-13T14:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06672654
2025-08-13T14:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062485397
2025-08-13T14:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066690914
2025-08-13T14:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06073138
2025-08-13T14:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06440297
2025-08-13T14:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06358368
2025-08-13T14:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06133055
2025-08-13T14:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064857975
2025-08-13T14:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06340289
2025-08-13T04:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07620779
2025-08-13T04:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08984825
2025-08-13T04:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08794356
2025-08-13T04:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08313966
2025-08-13T04:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09470453
2025-08-13T04:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11618268
2025-08-13T04:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10248676
2025-08-13T04:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11138269
2025-08-13T04:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10186462
2025-08-13T04:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13166134
2025-08-13T12:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07829128
2025-08-13T12:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0847667
2025-08-13T12:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.077840775
2025-08-13T12:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08290395
2025-08-13T12:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08376178
2025-08-13T12:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.101675436
2025-08-13T12:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1019316
2025-08-13T12:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09637438
2025-08-13T12:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09679948
2025-08-13T12:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1071233
2025-08-12T21:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06447617
2025-08-12T21:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05771088
2025-08-12T21:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055798754
2025-08-12T21:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060579173
2025-08-12T21:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061190695
2025-08-12T21:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06349464
2025-08-12T21:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059887774
2025-08-12T21:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060390778
2025-08-12T21:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06426459
2025-08-12T21:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060371764
2025-08-14T04:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08548198
2025-08-14T04:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.099576324
2025-08-14T04:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11166467
2025-08-14T04:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1030098
2025-08-14T04:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11425297
2025-08-14T04:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14018145
2025-08-14T04:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13928977
2025-08-14T04:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13752411
2025-08-14T04:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14480032
2025-08-14T04:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22968179
2025-08-14T22:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06724507
2025-08-14T22:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06459788
2025-08-14T22:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060535908
2025-08-14T22:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06411257
2025-08-14T22:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062041625
2025-08-14T22:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06457062
2025-08-14T22:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061751507
2025-08-14T22:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06337089
2025-08-14T22:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.069559366
2025-08-14T22:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06824599
2025-08-12T22:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065500006
2025-08-12T22:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0631075
2025-08-12T22:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058862336
2025-08-12T22:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06524628
2025-08-12T22:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05942995
2025-08-12T22:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064418726
2025-08-12T22:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060575016
2025-08-12T22:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06388911
2025-08-12T22:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06406355
2025-08-12T22:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06689086
2025-08-13T22:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06815073
2025-08-13T22:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06507106
2025-08-13T22:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060622483
2025-08-13T22:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06319239
2025-08-13T22:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05977694
2025-08-13T22:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06669436
2025-08-13T22:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062830485
2025-08-13T22:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06423013
2025-08-13T22:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.069755614
2025-08-13T22:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06924747
2025-08-13T01:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09939133
2025-08-13T01:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09860821
2025-08-13T01:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10571948
2025-08-13T01:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11968869
2025-08-13T01:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11394133
2025-08-13T01:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.123795755
2025-08-13T01:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12413851
2025-08-13T01:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12349154
2025-08-13T01:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15760285
2025-08-13T01:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13075957
2025-08-12T21:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08834237
2025-08-12T21:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09683509
2025-08-12T21:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10207245
2025-08-12T21:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10580556
2025-08-12T21:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11621198
2025-08-12T21:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10868678
2025-08-12T21:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11078713
2025-08-12T21:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.109776475
2025-08-12T21:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.119101934
2025-08-12T21:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11710889
2025-08-14T04:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07515399
2025-08-14T04:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08626412
2025-08-14T04:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07909952
2025-08-14T04:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07339601
2025-08-14T04:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.075908646
2025-08-14T04:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.104376115
2025-08-14T04:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.103828736
2025-08-14T04:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10676339
2025-08-14T04:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.084681585
2025-08-14T04:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13489047
2025-08-14T09:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3953481
2025-08-14T09:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41093412
2025-08-14T09:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40823635
2025-08-14T09:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39542523
2025-08-14T09:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3680731
2025-08-14T09:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40278292
2025-08-14T09:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4103386
2025-08-14T09:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3962917
2025-08-14T09:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41485915
2025-08-14T09:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4135252
2025-08-13T09:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06517126
2025-08-13T09:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05766637
2025-08-13T09:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05549202
2025-08-13T09:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0612465
2025-08-13T09:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058752574
2025-08-13T09:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06415262
2025-08-13T09:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06342766
2025-08-13T09:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061508648
2025-08-13T09:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06428041
2025-08-13T09:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06193894
2025-08-13T09:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07346469
2025-08-13T09:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08391492
2025-08-13T09:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07410037
2025-08-13T09:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07816309
2025-08-13T09:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07675122
2025-08-13T09:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.102843404
2025-08-13T09:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.098446384
2025-08-13T09:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10336922
2025-08-13T09:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.088506855
2025-08-13T09:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.110404864
2025-08-13T07:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06454049
2025-08-13T07:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062286906
2025-08-13T07:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058599196
2025-08-13T07:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05968398
2025-08-13T07:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06250774
2025-08-13T07:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06646341
2025-08-13T07:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06124358
2025-08-13T07:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06228149
2025-08-13T07:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06599188
2025-08-13T07:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062278584
2025-08-14T06:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06456403
2025-08-14T06:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061567083
2025-08-14T06:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058671407
2025-08-14T06:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06459595
2025-08-14T06:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061497428
2025-08-14T06:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06553664
2025-08-14T06:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061413147
2025-08-14T06:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062485427
2025-08-14T06:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060761347
2025-08-14T06:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062977605
2025-08-13T04:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10022275
2025-08-13T04:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.103849225
2025-08-13T04:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10524224
2025-08-13T04:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1113079
2025-08-13T04:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12130417
2025-08-13T04:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1218185
2025-08-13T04:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11572799
2025-08-13T04:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11966923
2025-08-13T04:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.116184525
