date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-23T10:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41933352
2025-08-23T10:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4232574
2025-08-23T10:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41460025
2025-08-23T10:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4051544
2025-08-23T10:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4071628
2025-08-23T10:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40543646
2025-08-23T10:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4220221
2025-08-23T10:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42995423
2025-08-23T14:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053412564
2025-08-23T14:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05222173
2025-08-23T14:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048984736
2025-08-23T14:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04573384
2025-08-23T14:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04858479
2025-08-23T14:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059171483
2025-08-23T14:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052809447
2025-08-23T14:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04685855
2025-08-23T14:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04822731
2025-08-23T14:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049548842
2025-08-22T13:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06362824
2025-08-22T13:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049201533
2025-08-22T13:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04444036
2025-08-22T13:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05259134
2025-08-22T13:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061913937
2025-08-22T13:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.059455596
2025-08-22T13:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046297252
2025-08-22T13:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0477015
2025-08-22T13:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05875682
2025-08-22T13:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.063290626
2025-08-23T11:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.068457864
2025-08-23T11:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07372061
2025-08-23T11:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07971294
2025-08-23T11:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07357528
2025-08-23T11:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.067970976
2025-08-23T11:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07466966
2025-08-23T11:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.075077124
2025-08-23T11:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07172568
2025-08-23T11:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06935159
2025-08-23T11:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06783611
2025-08-22T10:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.072222315
2025-08-22T10:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.091735095
2025-08-22T10:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11620347
2025-08-22T10:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11328828
2025-08-22T10:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.119887605
2025-08-22T10:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1333282
2025-08-22T10:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1348497
2025-08-22T10:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13636532
2025-08-22T10:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13502783
2025-08-22T10:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13957986
2025-08-23T09:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046874017
2025-08-23T09:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044614553
2025-08-23T09:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044374257
2025-08-23T09:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046024755
2025-08-23T09:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04681717
2025-08-23T09:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04565081
2025-08-23T09:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04527521
2025-08-23T09:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045249477
2025-08-23T09:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04568413
2025-08-23T09:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044980124
2025-08-23T13:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05604361
2025-08-23T13:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053996958
2025-08-23T13:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054431923
2025-08-23T13:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056410953
2025-08-23T13:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05555328
2025-08-23T13:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055792205
2025-08-23T13:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054965913
2025-08-23T13:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055394307
2025-08-23T13:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058434047
2025-08-23T13:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055915505
2025-08-23T12:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055097416
2025-08-23T12:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054572716
2025-08-23T12:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050188705
2025-08-23T12:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050956346
2025-08-23T12:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051164404
2025-08-23T12:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044746444
2025-08-23T12:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048610374
2025-08-23T12:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053353533
2025-08-23T12:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050886877
2025-08-23T12:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044384614
2025-08-23T09:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043052122
2025-08-23T09:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05484485
2025-08-23T09:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.064366475
2025-08-23T09:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046120614
2025-08-23T09:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047415793
2025-08-23T09:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052583277
2025-08-23T09:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06569074
2025-08-23T09:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061822668
2025-08-23T09:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045326144
2025-08-23T09:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05005963
2025-08-23T14:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049618647
2025-08-23T14:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04694897
2025-08-23T14:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051971525
2025-08-23T14:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057127073
2025-08-23T14:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052058063
2025-08-23T14:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04369186
2025-08-23T14:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049865462
2025-08-23T14:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054549254
2025-08-23T14:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05443485
2025-08-23T14:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04746563
2025-08-22T16:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056370743
2025-08-22T16:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046851054
2025-08-22T16:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054349035
2025-08-22T16:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06000351
2025-08-22T16:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059883453
2025-08-22T16:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046617493
2025-08-22T16:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045816064
2025-08-22T16:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050047837
2025-08-22T16:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060481757
2025-08-22T16:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05247432
2025-08-23T12:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03888032
2025-08-23T12:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04178098
2025-08-23T12:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04588963
2025-08-23T12:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047028475
2025-08-23T12:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040696204
2025-08-23T12:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.035709158
2025-08-23T12:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044583395
2025-08-23T12:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047590733
2025-08-23T12:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042319283
2025-08-23T12:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037007123
2025-08-23T09:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046770588
2025-08-23T09:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045327395
2025-08-23T09:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043080732
2025-08-23T09:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043241754
2025-08-23T09:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04546103
2025-08-23T09:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04644586
2025-08-23T09:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043734133
2025-08-23T09:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042920336
2025-08-23T09:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044550523
2025-08-23T09:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04609871
2025-08-22T11:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06971214
2025-08-22T11:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.074923605
2025-08-22T11:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08193415
2025-08-22T11:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0830093
2025-08-22T11:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06942155
2025-08-22T11:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06634723
2025-08-22T11:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07123318
2025-08-22T11:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059131734
2025-08-22T11:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06339317
2025-08-22T11:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.067176856
2025-08-24T11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064590625
2025-08-24T11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07474438
2025-08-24T11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08548538
2025-08-24T11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08293558
2025-08-24T11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07177515
2025-08-24T11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07089134
2025-08-24T11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08044836
2025-08-24T11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.084645815
2025-08-24T11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08088445
2025-08-24T11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07288154
2025-08-23T15:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04575771
2025-08-23T15:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05340705
2025-08-23T15:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051747575
2025-08-23T15:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042917073
2025-08-23T15:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04295297
2025-08-23T15:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047199115
2025-08-23T15:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054643042
2025-08-23T15:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049405694
2025-08-23T15:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04236771
2025-08-23T15:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043342337
2025-08-24T09:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046908714
2025-08-24T09:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044937044
2025-08-24T09:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04571739
2025-08-24T09:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04780128
2025-08-24T09:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048674367
2025-08-24T09:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045687214
2025-08-24T09:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044883102
2025-08-24T09:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046678215
2025-08-24T09:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048356764
2025-08-24T09:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047457553
2025-08-22T15:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0533764
2025-08-22T15:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047771595
2025-08-22T15:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052866586
2025-08-22T15:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05554063
2025-08-22T15:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049897633
2025-08-22T15:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052441515
2025-08-22T15:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053291284
2025-08-22T15:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052026324
2025-08-22T15:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04106304
2025-08-22T15:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04366891
2025-08-22T13:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057925344
2025-08-22T13:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06540978
2025-08-22T13:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06625799
2025-08-22T13:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054102577
2025-08-22T13:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052388534
2025-08-22T13:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06071294
2025-08-22T13:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0665191
2025-08-22T13:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05539108
2025-08-22T13:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05287338
2025-08-22T13:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058948167
2025-08-22T09:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046107545
2025-08-22T09:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04335521
2025-08-22T09:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04718083
2025-08-22T09:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049666017
2025-08-22T09:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048162296
2025-08-22T09:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0466094
2025-08-22T09:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04708074
2025-08-22T09:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047260232
2025-08-22T09:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05027803
2025-08-22T09:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046710722
2025-08-23T10:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05493992
2025-08-23T10:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056499384
2025-08-23T10:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051062256
2025-08-23T10:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04712496
2025-08-23T10:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05205436
2025-08-23T10:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05559305
2025-08-23T10:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056294493
2025-08-23T10:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055301324
2025-08-23T10:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04692974
2025-08-23T10:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042266354
2025-08-22T15:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05709204
2025-08-22T15:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0583961
2025-08-22T15:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062750705
2025-08-22T15:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051911794
2025-08-22T15:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054562457
2025-08-22T15:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057400078
2025-08-22T15:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060010806
2025-08-22T15:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0522751
2025-08-22T15:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051359154
2025-08-22T15:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044658482
2025-08-22T15:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045722842
2025-08-22T15:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046205506
2025-08-22T15:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04349488
2025-08-22T15:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04224299
2025-08-22T15:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050422095
2025-08-22T15:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04498826
2025-08-22T15:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042276964
2025-08-22T15:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043589607
2025-08-22T15:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045151427
2025-08-22T15:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04117255
2025-08-23T15:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044961974
2025-08-23T15:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044113785
2025-08-23T15:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045773983
2025-08-23T15:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04486239
2025-08-23T15:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04448168
2025-08-23T15:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042377755
2025-08-23T15:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042826056
2025-08-23T15:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044134066
2025-08-23T15:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04532619
2025-08-23T15:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042831317
2025-08-24T14:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062005132
2025-08-24T14:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055732757
2025-08-24T14:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04625249
2025-08-24T14:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048002563
2025-08-24T14:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057403907
2025-08-24T14:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058037236
2025-08-24T14:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04978662
2025-08-24T14:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047984615
2025-08-24T14:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05407139
2025-08-24T14:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056124672
2025-08-23T13:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07103377
2025-08-23T13:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056638934
2025-08-23T13:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.066117406
2025-08-23T13:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0795024
2025-08-23T13:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.083890155
2025-08-23T13:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.069229275
2025-08-23T13:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.064292334
2025-08-23T13:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07406162
2025-08-23T13:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08922342
2025-08-23T13:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07947456
2025-08-24T15:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051888376
2025-08-24T15:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04586202
2025-08-24T15:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045694575
2025-08-24T15:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04939448
2025-08-24T15:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051083885
2025-08-24T15:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047620445
2025-08-24T15:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04494141
2025-08-24T15:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04556191
2025-08-24T15:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04947012
2025-08-24T15:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04963436
2025-08-22T10:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053385794
2025-08-22T10:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055269226
2025-08-22T10:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054341123
2025-08-22T10:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053541273
2025-08-22T10:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053514607
2025-08-22T10:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049864143
2025-08-22T10:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04928126
2025-08-22T10:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051802427
2025-08-22T10:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045698166
2025-08-22T10:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047159694
2025-08-24T11:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07641651
2025-08-24T11:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06357738
2025-08-24T11:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.068402626
2025-08-24T11:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08128997
2025-08-24T11:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08325855
2025-08-24T11:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064825
2025-08-24T11:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0748586
2025-08-24T11:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08082934
2025-08-24T11:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.082352504
2025-08-24T11:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07142211
2025-08-23T12:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06279096
2025-08-23T12:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061114043
2025-08-23T12:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07133706
2025-08-23T12:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08056819
2025-08-23T12:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07479659
2025-08-23T12:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.066030025
2025-08-23T12:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06952821
2025-08-23T12:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08032651
2025-08-23T12:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08641764
2025-08-23T12:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07116968
2025-08-22T11:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06705278
2025-08-22T11:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064162925
2025-08-22T11:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06725062
2025-08-22T11:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06503961
